,mi,ha,ar,ab,p,ao,lt,lg,v
3681,4.7143,46.0,5.882845188284517,0.9832635983263598,771.0,3.225941422594142,37.72,-122.45,2.193
3682,3.9211,20.0,5.582222222222222,0.9977777777777778,1464.0,3.2533333333333334,36.65,-119.67,0.923
3683,3.8125,29.0,4.638537271448664,1.1308016877637128,1509.0,2.1223628691983123,34.27,-119.23,2.445
3684,1.7188,40.0,5.458333333333332,1.1666666666666667,329.0,3.427083333333333,37.33,-121.09,1.125
3685,5.2595,20.0,6.941684665226783,0.9632829373650108,1360.0,2.937365010799136,36.83,-119.76,1.109
3686,3.5488,8.0,4.768218623481782,0.9746963562753036,3310.0,3.3502024291497974,34.09,-117.46,1.016
3687,1.1979,33.0,2.0207253886010363,1.0310880829015543,435.0,2.2538860103626943,34.06,-118.24,3.5
3688,6.8370000000000015,20.0,6.503225806451613,1.0096774193548388,767.0,2.4741935483870967,37.35,-122.04,3.83
3689,5.0424,45.0,5.5403508771929815,0.975438596491228,687.0,2.4105263157894736,33.83,-118.12,2.259
3690,5.7214,16.0,6.23142857142857,0.9171428571428571,1133.0,3.2371428571428567,34.12,-117.68,2.594
3691,5.4688,38.0,6.262135922330098,1.2038834951456308,265.0,2.5728155339805827,37.47,-122.25,3.05
3692,7.9338,4.0,7.9296,1.1088,1802.0,2.8832,33.54,-117.7,3.547
3693,1.6021,29.0,4.56,1.0745454545454545,1112.0,2.021818181818182,37.98,-120.37,0.914
3694,7.2013,12.0,7.355691056910569,1.089430894308943,1506.0,3.0609756097560976,33.5,-117.63,3.536
3695,4.5833,42.0,5.2810077519379846,1.1027131782945736,1115.0,2.1608527131782944,34.04,-118.43,4.275
3696,2.2165,32.0,4.395397489539747,1.0313807531380754,2309.0,2.4152719665271967,35.3,-120.67,2.317
3697,3.1375,31.0,5.25,1.1203703703703705,680.0,2.098765432098765,38.32,-122.48,1.921
3698,11.1768,52.0,6.461773700305812,1.0152905198776758,800.0,2.4464831804281344,34.04,-118.41,5.00001
3699,3.5909,25.0,4.055806938159879,1.0844645550527905,1229.0,1.8536953242835599,34.05,-118.47,5.00001
3700,2.1289,52.0,3.021172638436482,0.995114006514658,1715.0,2.7931596091205213,37.75,-122.42,2.5
3701,3.625,28.0,3.9756888168557536,1.0502431118314424,1082.0,1.7536466774716368,32.79,-117.23,2.667
3702,3.2396,24.0,7.9072847682119205,1.6291390728476822,414.0,2.7417218543046356,38.92,-120.02,1.019
3703,4.5337,31.0,5.524390243902439,1.0528455284552845,2544.0,3.4471544715447155,37.68,-122.47,3.067
3704,3.1982,29.0,4.78698224852071,1.047337278106509,3036.0,3.5928994082840235,37.36,-121.83,1.717
3705,1.8173,31.0,3.0076335877862594,0.8931297709923665,573.0,4.374045801526719,34.08,-118.22,1.5419999999999998
3706,6.4214,14.0,6.008849557522124,0.9557522123893806,306.0,2.707964601769912,37.05,-121.93,3.406
3707,5.928,6.0,5.739922694643843,1.0574268360022088,4783.0,2.6410822749861955,33.65,-117.68,2.399
3708,1.9426,32.0,3.9579349904397705,1.0726577437858509,2046.0,3.9120458891013374,38.58,-121.56,0.823
3709,3.9028,28.0,4.853277835587929,1.0822060353798126,1963.0,2.0426638917793967,34.16,-118.42,3.679
3710,3.1439,40.0,5.102836879432624,1.049645390070922,1444.0,2.5602836879432624,36.67,-121.66,1.923
3711,3.125,9.0,6.6577540106951885,1.2513368983957218,517.0,2.764705882352941,38.94,-122.69,0.934
3712,2.8321,29.0,4.823529411764706,1.1058823529411763,939.0,2.7617647058823533,37.79,-122.2,1.5
3713,6.6246,9.0,6.611457036114572,1.0068493150684932,4830.0,3.0074719800747203,34.23,-118.99,2.842
3714,15.0001,46.0,9.203947368421053,0.9736842105263158,410.0,2.6973684210526314,34.08,-118.42,5.00001
3715,2.6759,17.0,4.631205673758865,1.0319148936170213,832.0,1.4751773049645391,33.61,-117.73,1.206
3716,3.4634,37.0,5.505586592178772,0.9636871508379888,939.0,2.622905027932961,34.1,-117.66,1.453
3717,2.6631,26.0,3.8046783625731004,1.0900584795321635,2246.0,2.626900584795321,37.66,-122.42,2.44
3718,2.7838,19.0,4.640148011100832,1.0851063829787233,2750.0,2.543940795559667,32.62,-117.07,1.5590000000000002
3719,1.4387,37.0,5.117346938775509,1.2465986394557824,1513.0,2.57312925170068,38.62,-121.44,0.61
3720,2.7348,52.0,4.0712788259958055,0.9979035639412998,1375.0,2.8825995807127884,34.12,-118.26,2.091
3721,6.3054,14.0,7.03921568627451,0.9831932773109244,1151.0,3.224089635854342,33.3,-117.25,3.59
3722,2.5536,25.0,4.510791366906475,1.0383693045563551,1337.0,3.206235011990408,34.06,-117.69,1.44
3723,1.5491,20.0,1.64,0.68,87.0,3.48,34.06,-118.25,2.25
3724,1.1296,34.0,4.356502242152466,1.1210762331838564,1078.0,2.4170403587443947,34.7,-118.13,0.938
3725,4.2039,11.0,6.7539267015706805,1.031413612565445,881.0,4.612565445026178,37.19,-121.74,5.00001
3726,4.6477,38.0,5.03728813559322,0.9118644067796609,745.0,2.52542372881356,32.64,-117.07,1.504
3727,6.5814,33.0,7.435448577680526,1.0940919037199124,1351.0,2.9562363238512033,37.87,-122.11,3.142
3728,10.3894,32.0,7.320833333333334,0.9854166666666668,1583.0,3.2979166666666666,37.4,-122.12,5.00001
3729,3.4875,15.0,5.74247491638796,1.0501672240802675,2896.0,3.2285395763656632,34.51,-117.17,0.908
3730,2.85,15.0,2.839517625231911,1.0009276437847867,2173.0,2.015769944341373,34.19,-118.58,1.875
3731,3.8462,49.0,5.365122615803815,1.0272479564032695,977.0,2.662125340599455,34.18,-118.33,2.313
3732,2.6618,19.0,4.666666666666667,1.1421319796954317,2047.0,3.4636209813874785,33.88,-118.28,1.797
3733,3.6413,40.0,4.604735883424408,1.0418943533697629,1318.0,2.400728597449909,34.27,-119.26,2.127
3734,6.4666,37.0,6.608910891089108,1.0132013201320131,1602.0,2.643564356435644,37.88,-122.11,3.482
3735,5.4024,47.0,4.906716417910448,1.0820895522388059,581.0,2.167910447761194,34.25,-118.64,2.53
3736,3.8056,11.0,3.988919667590028,1.0318559556786704,1806.0,2.5013850415512464,33.78,-117.94,1.711
3737,4.2895,4.0,4.004213483146066,1.1207865168539326,1285.0,1.8047752808988764,37.91,-122.35,1.868
3738,5.2655,28.0,5.5320284697508875,0.998220640569395,1891.0,3.3647686832740216,33.72,-117.98,2.431
3739,5.5919,17.0,5.994227994227995,1.0663780663780664,2149.0,3.1010101010101008,37.08,-122.0,3.734
3740,1.875,32.0,9.161111111111113,3.411111111111111,763.0,2.1194444444444445,34.22,-116.14,0.478
3741,2.2287,29.0,3.707865168539326,1.1146067415730336,882.0,1.9820224719101125,32.76,-117.09,1.4
3742,4.5313,38.0,6.663043478260869,1.039855072463768,685.0,2.481884057971014,38.59,-121.38,1.894
3743,1.625,52.0,3.0320855614973263,1.032085561497326,272.0,1.4545454545454546,38.57,-121.48,1.875
3744,2.0643,37.0,3.7511210762331837,0.9955156950672646,1477.0,3.311659192825112,34.42,-119.67,2.467
3745,5.296,35.0,6.8060836501901125,1.0228136882129275,924.0,3.5133079847908744,33.84,-118.1,2.262
3746,3.3074,34.0,5.715789473684208,0.9842105263157894,663.0,3.4894736842105263,38.68,-121.37,0.8420000000000001
3747,3.2,52.0,6.108374384236453,1.160919540229885,1424.0,2.3382594417077174,39.27,-121.02,1.55
3748,2.0353,32.0,4.706855791962175,1.1914893617021276,1139.0,2.692671394799054,37.96,-122.35,1.136
3749,4.9917,26.0,5.3873873873873865,0.9871299871299872,2447.0,3.1492921492921493,33.81,-117.85,2.481
3750,4.275,36.0,5.5769230769230775,0.9615384615384616,768.0,3.282051282051282,37.66,-122.1,1.853
3751,4.1099,8.0,6.081680280046674,1.017502917152859,2383.0,2.780630105017503,37.19,-119.77,1.136
3752,7.0309,29.0,5.436781609195402,1.1839080459770115,359.0,4.126436781609195,37.41,-122.15,4.75
3753,4.1473,22.0,4.826086956521738,1.133433283358321,1479.0,2.217391304347826,37.35,-122.02,3.544
3754,3.9943,7.0,5.732044198895028,0.9751381215469612,1040.0,2.8729281767955803,36.83,-119.69,1.002
3755,2.025,46.0,4.565126050420168,1.0714285714285714,1343.0,2.821428571428572,34.03,-118.31,1.355
3756,4.8164,32.0,7.04833836858006,1.1752265861027191,969.0,2.9274924471299086,34.25,-118.5,2.411
3757,2.9422,32.0,4.931608133086876,1.1256931608133087,1512.0,2.7948243992606283,34.1,-118.03,2.331
3758,4.5268,42.0,5.045112781954887,1.093984962406015,551.0,2.0714285714285716,37.89,-122.33,2.074
3759,2.4688,40.0,3.647230320699709,0.9795918367346941,729.0,2.1253644314868803,33.79,-117.85,2.364
3760,3.024,36.0,4.024096385542169,1.0040160642570282,1312.0,5.269076305220883,34.27,-118.43,1.48
3761,1.9386,17.0,4.406103286384977,1.363849765258216,1288.0,3.0234741784037564,33.2,-117.38,1.063
3762,3.0469,25.0,6.386666666666668,1.149333333333333,983.0,2.6213333333333333,40.66,-123.74,1.36
3763,4.0781,8.0,5.300925925925926,1.1157407407407407,447.0,2.0694444444444446,38.66,-121.26,1.243
3764,1.6699,42.0,3.6096822995461424,1.0136157337367624,2327.0,3.5204236006051435,34.02,-118.3,1.08
3765,1.625,30.0,3.674766355140187,1.091588785046729,2028.0,3.790654205607477,33.98,-118.27,1.015
3766,2.975,21.0,5.8165680473372765,0.9763313609467456,672.0,3.9763313609467454,36.07,-118.99,0.639
3767,5.7039,19.0,5.6742857142857135,0.9942857142857144,572.0,3.2685714285714287,33.85,-118.1,2.776
3768,5.1099,26.0,5.7664092664092665,1.0405405405405406,1931.0,3.727799227799228,37.37,-121.81,2.131
3769,4.2149,42.0,4.933806146572104,0.950354609929078,1342.0,3.1725768321513,37.36,-121.88,1.99
3770,3.4912,7.0,8.355308219178081,1.5547945205479452,2933.0,2.5111301369863006,34.85,-117.46,1.577
3771,5.9369,5.0,7.855313700384122,1.1254801536491676,2795.0,3.5787451984635084,34.13,-117.57,2.252
3772,2.75,24.0,3.5291073738680465,1.093143596377749,2023.0,2.6170763260025867,33.92,-118.35,2.397
3773,2.5643,37.0,4.7639751552795015,0.9782608695652174,1147.0,3.5621118012422364,38.62,-121.45,0.598
3774,5.5756,41.0,4.542857142857144,0.9934065934065934,1282.0,2.817582417582418,34.2,-118.24,3.099
3775,2.5966,14.0,3.9508928571428568,0.9955357142857144,533.0,2.3794642857142856,34.65,-120.46,1.093
3776,2.3269,34.0,4.494623655913978,0.974910394265233,1056.0,3.78494623655914,36.73,-119.74,0.508
3777,4.3553,42.0,6.449685534591197,1.050314465408805,878.0,2.761006289308176,38.15,-121.36,1.857
3778,4.7034,5.0,4.85781990521327,0.999210110584518,3188.0,2.5181674565560823,34.28,-118.68,2.23
3779,3.4107,33.0,5.954022988505748,1.0402298850574712,620.0,3.5632183908045976,36.64,-119.63,1.104
3780,2.1522,39.0,3.7813021702838063,1.0484140233722872,2323.0,3.8781302170283807,33.96,-118.21,1.5530000000000002
3781,1.9208,33.0,4.796208530805687,1.0876777251184837,1019.0,2.414691943127962,39.44,-123.8,0.936
3782,3.2852,39.0,4.909930715935335,1.002309468822171,1103.0,2.5473441108545036,33.97,-118.03,1.962
3783,2.2262,4.0,4.012165450121653,1.1094890510948905,1030.0,2.506082725060826,33.65,-117.84,2.25
3784,4.2098,35.0,5.673151750972762,1.0194552529182879,723.0,2.813229571984436,32.79,-117.13,1.741
3785,2.9018,22.0,4.753346080305928,1.1625239005736139,709.0,1.3556405353728491,34.23,-119.29,2.75
3786,7.2692,40.0,6.816425120772947,1.070048309178744,907.0,2.190821256038648,34.13,-118.31,4.987
3787,2.465,40.0,4.306666666666667,1.1028571428571428,903.0,1.72,32.75,-117.15,1.987
3788,4.8167,24.0,5.514734774066796,0.9842829076620824,1653.0,3.2475442043222005,33.92,-117.55,1.633
3789,2.5719,32.0,4.370253164556962,1.0316455696202531,2677.0,4.235759493670886,33.9,-118.19,1.056
3790,4.7961,4.0,4.825174825174825,1.1258741258741258,755.0,2.63986013986014,33.12,-117.29,1.6880000000000002
3791,4.8182,19.0,16.78846153846154,2.9423076923076925,251.0,2.4134615384615383,39.23,-120.08,1.469
3792,2.9883,41.0,4.538314176245211,1.0421455938697315,1252.0,2.3984674329501914,34.05,-118.37,2.9610000000000003
3793,5.3044,11.0,6.619883040935672,1.0657894736842106,2398.0,3.5058479532163744,34.21,-119.03,3.19
3794,4.8661,24.0,6.358455882352941,1.0533088235294117,1336.0,2.4558823529411766,38.64,-121.28,1.862
3795,2.7396,7.0,6.5480769230769225,1.2019230769230769,485.0,4.663461538461538,34.59,-117.92,1.256
3796,12.5,7.0,4.4444444444444455,0.7777777777777778,50.0,1.8518518518518519,37.64,-122.48,2.81
3797,6.0824,3.0,5.0904467853251,1.0392299309843809,7205.0,2.6171449328005814,37.52,-122.07,2.735
3798,2.0575,21.0,4.901353965183753,1.0715667311411992,1297.0,2.5087040618955507,35.41,-119.02,0.67
3799,4.5,18.0,6.343465045592705,1.0729483282674772,992.0,3.0151975683890577,32.96,-116.95,2.226
3800,5.5385,36.0,5.048780487804878,0.9560975609756096,475.0,2.3170731707317067,37.39,-122.09,3.59
3801,3.9306,37.0,4.58256880733945,1.0825688073394495,1030.0,2.3623853211009176,33.64,-117.91,2.684
3802,4.8482,43.0,3.954692556634304,0.9805825242718448,565.0,1.8284789644012944,33.74,-118.11,5.00001
3803,10.7326,11.0,8.561622464898598,1.1014040561622465,1947.0,3.0374414976599065,37.3,-122.06,5.00001
3804,2.0436,46.0,3.8620689655172415,1.0413793103448277,1570.0,3.6091954022988495,33.98,-117.36,0.823
3805,3.6823,30.0,4.3,0.990625,629.0,1.965625,34.14,-118.36,2.952
3806,5.102,15.0,6.534988713318285,1.1241534988713318,1164.0,2.6275395033860045,32.85,-117.19,4.175
3807,5.9225,18.0,6.270216962524655,1.0374753451676528,1663.0,3.2800788954635114,37.23,-121.8,2.658
3808,1.9809,42.0,5.253164556962025,1.0791139240506329,2105.0,3.3306962025316458,33.92,-118.26,1.046
3809,3.3214,47.0,4.912878787878788,1.106060606060606,704.0,2.6666666666666665,33.96,-118.32,1.665
3810,3.5833,45.0,5.424418604651162,0.997093023255814,919.0,2.671511627906977,33.86,-118.13,2.002
3811,5.0622,7.0,16.42138364779874,2.4842767295597485,482.0,3.031446540880504,39.35,-120.19,1.741
3812,4.675,24.0,6.412735849056604,1.0235849056603774,1318.0,3.1084905660377364,34.19,-118.95,2.2880000000000003
3813,9.1834,52.0,7.341825902335456,0.9936305732484076,1449.0,3.0764331210191083,37.96,-122.57,5.00001
3814,5.6902,5.0,6.266900790166812,1.077260755048288,2623.0,2.302897278314311,38.69,-121.17,2.432
3815,2.293,28.0,4.574438202247192,1.0561797752808988,1981.0,2.782303370786517,36.78,-119.75,0.7170000000000001
3816,4.1843,12.0,6.33008356545961,1.041782729805014,2033.0,2.831476323119777,38.62,-120.91,2.076
3817,3.6875,47.0,5.97741935483871,1.1129032258064515,757.0,2.441935483870968,34.18,-118.23,4.22
3818,2.5268,19.0,4.48488241881299,1.0884658454647256,1896.0,2.123180291153416,37.94,-122.06,2.357
3819,4.0125,46.0,4.484662576687117,1.0204498977505112,1814.0,3.70961145194274,37.7,-122.45,2.301
3820,13.6623,15.0,8.329411764705883,1.0658823529411765,1364.0,3.2094117647058824,33.02,-117.18,5.00001
3821,4.3292,14.0,5.048054919908467,1.0892448512585813,1656.0,1.8947368421052635,33.77,-117.84,2.065
3822,4.9,17.0,6.5017064846416375,1.1296928327645048,1867.0,3.1860068259385668,34.66,-118.22,1.524
3823,3.9929,19.0,5.968660968660967,0.9829059829059827,1973.0,2.81054131054131,35.14,-119.47,0.883
3824,4.6375,15.0,4.350393700787402,1.059055118110236,1669.0,1.6427165354330708,34.15,-118.44,3.591
3825,4.9219,34.0,5.965517241379311,1.0057471264367817,578.0,3.32183908045977,33.82,-117.98,2.0
3826,3.3333,16.0,19.119565217391305,3.8768115942028976,657.0,2.380434782608696,33.83,-116.75,1.4340000000000002
3827,6.2179,27.0,6.905204460966543,0.9776951672862454,1631.0,3.0315985130111525,37.54,-121.94,3.053
3828,7.0875,41.0,6.593457943925233,1.088785046728972,626.0,2.925233644859813,37.79,-122.18,2.407
3829,4.46,22.0,5.9478908188585615,0.9925558312655088,1347.0,3.3424317617866004,33.83,-117.52,1.898
3830,3.3892,20.0,4.195493704440026,1.0185553346587144,2957.0,1.9595758780649442,34.25,-118.53,3.2310000000000003
3831,3.375,30.0,5.8008658008658,1.0562770562770565,631.0,2.7316017316017316,37.5,-120.83,1.185
3832,1.1957,19.0,3.923943661971832,1.0338028169014084,915.0,2.5774647887323945,37.74,-121.42,1.031
3833,6.2673,38.0,5.516666666666668,0.9722222222222222,374.0,2.0777777777777784,33.97,-118.39,3.572
3834,3.2095,50.0,4.390334572490708,0.9851301115241636,1196.0,4.446096654275093,34.29,-118.43,1.67
3835,3.7708,35.0,4.8933333333333335,1.01,1295.0,4.316666666666666,34.21,-118.38,1.706
3836,4.5606,31.0,4.437598736176935,1.052132701421801,1316.0,2.078988941548184,33.71,-118.29,3.0380000000000003
3837,4.4886,34.0,5.945578231292517,1.0,800.0,2.7210884353741496,32.81,-117.14,1.791
3838,6.2059,22.0,7.8130081300812995,1.0914634146341464,1665.0,3.3841463414634148,34.28,-118.75,2.399
3839,4.4233,14.0,5.191993464052287,1.0449346405228759,3704.0,3.026143790849673,37.02,-121.59,2.286
3840,8.7603,10.0,6.73224043715847,0.9480874316939892,1241.0,3.390710382513661,33.72,-117.75,3.625
3841,3.0635,8.0,3.4807121661721068,1.0074183976261128,3842.0,5.700296735905044,33.75,-117.91,1.6
3842,6.0859,21.0,6.081890812250332,1.0213049267643142,3748.0,2.4953395472703064,37.96,-122.08,2.66
3843,1.9798,41.0,5.218543046357616,1.1225165562913908,1252.0,4.145695364238411,33.95,-118.25,0.981
3844,1.3578,40.0,4.524096385542169,1.108433734939759,409.0,2.463855421686747,37.85,-122.27,1.475
3845,2.1411,10.0,10.529500756429652,2.249621785173979,1130.0,1.7095310136157338,33.79,-116.46,1.364
3846,8.0095,52.0,6.252577319587629,1.0,503.0,2.59278350515464,34.06,-118.39,5.00001
3847,4.4375,5.0,6.031547320981473,1.082623935903856,5640.0,2.8242363545317977,33.09,-117.1,3.53
3848,4.25,24.0,5.322147651006712,0.8791946308724832,912.0,3.0604026845637584,33.21,-117.35,1.503
3849,2.6442,23.0,4.1342592592592595,1.0324074074074074,1149.0,5.3194444444444455,33.75,-117.92,1.5630000000000002
3850,2.5363,16.0,5.279411764705882,1.0647058823529412,1642.0,4.829411764705882,37.07,-120.85,0.863
3851,3.6087,10.0,6.317073170731707,1.083623693379791,827.0,2.8815331010452963,39.05,-121.07,1.821
3852,3.1906,11.0,5.877667140825036,1.0995732574679944,2012.0,2.8620199146514937,33.22,-116.9,2.345
3853,4.725,23.0,6.442260442260443,1.0933660933660934,1103.0,2.71007371007371,33.7,-117.96,2.8960000000000004
3854,1.9797,19.0,5.589958158995817,1.1548117154811717,1298.0,2.7154811715481166,41.8,-124.3,0.858
3855,1.7875,24.0,3.5335276967930027,1.067055393586006,1202.0,3.5043731778425657,37.96,-121.3,0.768
3856,2.369,29.0,4.030534351145038,1.1251908396946564,1795.0,2.7404580152671763,34.12,-118.18,1.734
3857,1.7176,34.0,4.501915708812262,0.9616858237547892,683.0,2.6168582375478926,36.43,-119.86,0.584
3858,3.2131,4.0,4.373493975903616,1.1506024096385543,1250.0,1.8825301204819282,34.05,-117.21,1.375
3859,1.7866,25.0,1.6785714285714286,1.0663265306122451,2796.0,3.5663265306122454,34.05,-118.27,3.25
3860,5.0814,25.0,5.29404309252218,1.0544993662864386,2123.0,2.6907477820025347,33.8,-118.34,4.468
3861,4.2273,18.0,5.069252077562328,0.8670360110803325,905.0,2.5069252077562325,38.67,-121.26,1.418
3862,8.583,5.0,7.2727272727272725,1.0995670995670996,617.0,2.670995670995671,33.49,-117.71,3.977
3863,2.9444,17.0,5.365671641791045,1.208955223880597,675.0,2.5186567164179103,38.89,-120.81,1.193
3864,2.5643,21.0,4.229224376731302,1.0796398891966759,2805.0,1.9425207756232687,34.06,-117.19,1.027
3865,2.625,34.0,5.5974025974025965,1.103896103896104,391.0,5.077922077922079,38.67,-121.63,2.25
3866,4.015,30.0,5.017142857142857,1.0409523809523809,4480.0,4.266666666666667,33.75,-117.94,1.867
3867,4.4567,27.0,5.626288659793817,0.9381443298969072,1458.0,3.7577319587628866,34.17,-119.19,1.911
3868,5.1482,12.0,6.781582054309328,1.244391971664699,2104.0,2.4840613931523023,33.38,-117.63,5.00001
3869,2.1029,11.0,23.994152046783622,5.157894736842105,356.0,2.08187134502924,36.12,-118.54,0.991
3870,12.5902,52.0,7.021164021164021,1.0052910052910051,467.0,2.4708994708994707,37.43,-122.14,5.00001
3871,2.9861,26.0,4.31064572425829,1.0924956369982548,1174.0,2.048865619546248,37.97,-122.04,1.609
3872,2.4167,31.0,4.105263157894736,1.0202429149797572,1064.0,4.3076923076923075,34.03,-118.17,1.255
3873,1.8021,17.0,4.940104166666667,1.1276041666666667,1207.0,3.1432291666666665,36.82,-119.69,0.5589999999999999
3874,5.4493,6.0,5.772687986171133,1.0060501296456352,3196.0,2.762316335350043,34.33,-118.83,2.426
3875,5.5238,34.0,5.3357400722021655,0.9061371841155236,956.0,3.4512635379061374,33.92,-118.02,1.853
3876,1.8015,15.0,4.3596358118361165,1.3702579666160848,1094.0,1.6600910470409709,33.75,-117.01,1.051
3877,4.0313,29.0,4.844444444444443,1.126984126984127,724.0,2.2984126984126982,37.52,-122.28,4.352
3878,12.1387,23.0,8.261887344550109,1.0073152889539136,3840.0,2.809070958302853,37.36,-122.14,5.00001
3879,4.7679,36.0,5.092682926829268,0.975609756097561,982.0,4.790243902439023,34.04,-117.95,1.539
3880,4.0862,44.0,5.295373665480427,0.9217081850533808,667.0,2.3736654804270456,32.74,-117.24,3.218
3881,2.5164,30.0,4.456,1.2506666666666666,760.0,2.026666666666667,36.6,-121.88,1.781
3882,1.6184,52.0,2.17039586919105,1.0602409638554218,2309.0,3.9741824440619617,34.06,-118.28,2.25
3883,6.7606,15.0,6.426356589147288,0.9870801033591732,2222.0,2.870801033591732,37.51,-122.47,3.643
3884,2.7813,33.0,4.79933110367893,1.0769230769230769,1298.0,4.34113712374582,33.9,-118.2,1.051
3885,4.2212,27.0,4.662162162162162,1.0315315315315314,782.0,3.5225225225225225,34.18,-119.2,1.854
3886,2.0729,42.0,3.76890756302521,0.9621848739495799,1094.0,4.5966386554621845,34.01,-118.09,1.141
3887,3.4167,31.0,7.023255813953488,1.1317829457364341,383.0,2.9689922480620154,37.67,-121.06,1.969
3888,3.375,32.0,6.373493975903615,1.0763052208835342,635.0,2.550200803212852,32.8,-117.08,1.781
3889,5.132999999999999,17.0,6.334500875656742,1.0455341506129596,1176.0,2.0595446584938704,33.51,-117.72,3.24
3890,2.0062,19.0,5.65,1.171875,758.0,2.36875,38.51,-121.39,0.92
3891,3.7315,22.0,4.638386648122392,1.0486787204450625,1500.0,2.086230876216968,33.65,-117.98,1.979
3892,3.925,52.0,4.635944700460829,1.0552995391705071,1314.0,3.0276497695852536,34.13,-118.19,1.804
3893,2.8553,38.0,4.33984375,1.05859375,1067.0,2.083984375,33.64,-117.91,3.076
3894,4.2115,34.0,5.474747474747474,0.9444444444444444,561.0,2.833333333333333,38.35,-122.0,1.189
3895,4.0909,16.0,5.278350515463917,0.961340206185567,1052.0,2.7113402061855667,36.33,-119.66,0.928
3896,2.0472,16.0,5.931558935361218,1.2186311787072244,1319.0,2.5076045627376424,38.2,-120.9,0.932
3897,4.9504,5.0,5.63010752688172,1.0365591397849463,4361.0,3.1261648745519715,38.13,-122.19,2.148
3898,3.9659,26.0,4.257234726688103,1.0096463022508038,1804.0,5.80064308681672,33.73,-117.9,1.785
3899,3.3966,42.0,4.940809968847352,1.0031152647975077,1829.0,2.8489096573208723,34.08,-118.11,2.432
3900,1.7574,43.0,4.410958904109589,1.1287671232876713,1409.0,3.8602739726027404,37.94,-121.26,0.517
3901,1.7206,27.0,4.505154639175258,1.11340206185567,469.0,4.835051546391751,34.05,-117.75,1.075
3902,3.5199,33.0,4.109872611464969,0.9920382165605096,1598.0,2.5445859872611467,37.36,-121.96,2.614
3903,5.0376,52.0,8.564179104477612,1.773134328358209,500.0,1.492537313432836,37.8,-122.44,5.00001
3904,2.0,15.0,6.391156462585036,1.3979591836734695,755.0,2.5680272108843543,36.89,-119.33,0.833
3905,4.7946,52.0,5.010964912280702,1.1162280701754386,839.0,1.8399122807017545,37.75,-122.43,3.556
3906,2.3314,29.0,4.879049676025918,1.041036717062635,1099.0,2.373650107991361,38.74,-120.81,1.216
3907,6.019,22.0,6.416961130742049,0.950530035335689,1968.0,3.477031802120141,34.0,-117.98,3.249
3908,6.3875,10.0,6.68417104276069,1.0547636909227307,8686.0,3.2580645161290325,33.99,-117.86,3.107
3909,3.2933,16.0,3.9275862068965517,1.1310344827586207,665.0,2.2931034482758617,33.83,-118.02,2.6
3910,4.6364,37.0,5.636363636363638,1.0247933884297522,494.0,2.041322314049587,33.97,-118.4,4.563
3911,2.3382,19.0,4.05989110707804,1.0526315789473684,1438.0,2.6098003629764066,37.97,-122.34,1.207
3912,3.4464,36.0,5.015659955257272,1.0022371364653244,2052.0,4.590604026845638,34.04,-117.76,1.13
3913,2.4167,37.0,5.333333333333333,1.2028985507246377,564.0,4.086956521739131,35.85,-119.12,0.583
3914,3.6523,19.0,5.794819359236537,1.0620313565098842,3576.0,2.4376278118609407,38.64,-121.32,1.585
3915,3.682,32.0,5.453194650817237,1.136701337295691,1986.0,2.9509658246656763,34.69,-118.13,1.088
3916,2.5562,42.0,4.161137440758294,1.1018957345971565,2184.0,5.1753554502369665,37.87,-122.25,3.714
3917,2.1969,47.0,5.767676767676767,1.1245791245791246,570.0,1.9191919191919191,37.65,-121.01,1.494
3918,5.1814,16.0,6.2862318840579725,1.088768115942029,1197.0,2.1684782608695654,33.11,-117.18,2.799
3919,4.392,34.0,6.102409638554218,1.039156626506024,1142.0,3.4397590361445785,34.12,-117.84,1.876
3920,5.9328,24.0,7.023178807947018,0.9801324503311258,913.0,3.02317880794702,34.13,-117.65,2.559
3921,4.5987,37.0,3.5901840490797547,1.0723926380368098,1363.0,1.6723926380368097,37.45,-122.16,3.56
3922,4.1094,14.0,5.9937888198757765,1.1273291925465838,990.0,3.0745341614906834,38.0,-121.9,1.622
3923,2.6548,27.0,3.4433962264150937,1.0691823899371071,1300.0,4.088050314465409,33.98,-118.22,1.232
3924,1.1909999999999998,52.0,7.69811320754717,1.490566037735849,521.0,3.2767295597484285,37.81,-122.3,0.7609999999999999
3925,5.1721,17.0,7.501118568232663,1.0357941834451905,1417.0,3.170022371364653,38.74,-121.16,2.371
3926,1.2235,52.0,5.144963144963143,1.1375921375921376,1364.0,3.351351351351352,38.55,-121.46,0.685
3927,3.4115,16.0,5.408719346049045,1.0504087193460492,1202.0,1.6376021798365124,33.62,-117.64,1.848
3928,2.4722,16.0,4.722298221614227,1.0820793433652531,1567.0,2.143638850889193,38.47,-122.67,1.943
3929,7.6129,50.0,4.666666666666667,0.9761904761904762,76.0,1.8095238095238089,37.45,-122.16,4.125
3930,4.8646,29.0,5.150485436893204,0.9805825242718448,759.0,3.684466019417476,32.58,-117.1,1.368
3931,2.9952,44.0,5.534296028880867,1.0553549939831528,2140.0,2.575210589651023,35.13,-119.47,0.638
3932,1.554,32.0,4.181168057210964,1.0929678188319427,2794.0,3.3301549463647206,33.96,-118.29,1.0
3933,3.875,22.0,4.313775510204081,1.020408163265306,2688.0,3.4285714285714284,33.93,-118.03,1.6469999999999998
